,Loan_ID,Interest_Rate
15418,10179728,2
15419,10179729,2
15420,10179730,2
15421,10179731,2
15422,10179732,2
15423,10179733,3
15424,10179734,2
15425,10179735,3
15426,10179736,2
15427,10179737,3
15428,10179738,2
15429,10179739,2
15430,10179740,3
15431,10179741,2
15432,10179742,2
15433,10179743,2
15434,10179744,2
15435,10179745,2
15436,10179746,3
15437,10179747,2
15438,10179748,2
15439,10179749,2
15440,10179750,3
15441,10179751,2
15442,10179752,2
15443,10179753,3
15444,10179754,3
15445,10179755,3
15446,10179756,2
15447,10179757,2
15448,10179758,2
15449,10179759,2
15450,10179760,2
15451,10179761,2
15452,10179762,3
15453,10179763,3
15454,10179764,2
15455,10179765,3
15456,10179766,2
15457,10179767,2
15458,10179768,2
15459,10179769,2
15460,10179770,2
15461,10179771,3
15462,10179772,2
15463,10179773,2
15464,10179774,2
15465,10179775,3
15466,10179776,2
15467,10179777,2
15468,10179778,2
15469,10179779,2
15470,10179780,2
15471,10179781,3
15472,10179782,2
15473,10179783,2
15474,10179784,2
15475,10179785,2
15476,10179786,2
15477,10179787,2
15478,10179788,2
15479,10179789,3
15480,10179790,2
15481,10179791,2
15482,10179792,2
15483,10179793,3
15484,10179794,2
15485,10179795,3
15486,10179796,2
15487,10179797,2
15488,10179798,2
15489,10179799,2
15490,10179800,3
15491,10179801,3
15492,10179802,2
15493,10179803,2
15494,10179804,2
15495,10179805,2
15496,10179806,2
15497,10179807,2
15498,10179808,3
15499,10179809,2
15500,10179810,2
15501,10179811,2
15502,10179812,2
15503,10179813,3
15504,10179814,2
15505,10179815,2
15506,10179816,3
15507,10179817,2
15508,10179818,2
15509,10179819,3
15510,10179820,3
15511,10179821,3
15512,10179822,2
15513,10179823,3
15514,10179824,2
15515,10179825,3
15516,10179826,2
15517,10179827,2
15518,10179828,3
15519,10179829,2
15520,10179830,2
15521,10179831,2
15522,10179832,2
15523,10179833,2
15524,10179834,2
15525,10179835,2
15526,10179836,2
15527,10179837,2
15528,10179838,3
15529,10179839,2
15530,10179840,2
15531,10179841,3
15532,10179842,2
15533,10179843,2
15534,10179844,3
15535,10179845,2
15536,10179846,3
15537,10179847,2
15538,10179848,3
15539,10179849,2
15540,10179850,3
15541,10179851,2
15542,10179852,3
15543,10179853,3
15544,10179854,2
15545,10179855,2
15546,10179856,2
15547,10179857,2
15548,10179858,2
15549,10179859,2
15550,10179860,2
15551,10179861,2
15552,10179862,2
15553,10179863,2
15554,10179864,3
15555,10179865,2
15556,10179866,3
15557,10179867,3
15558,10179868,2
15559,10179869,2
15560,10179870,2
15561,10179871,3
15562,10179872,2
15563,10179873,2
15564,10179874,2
15565,10179875,2
15566,10179876,2
15567,10179877,2
15568,10179878,2
15569,10179879,3
15570,10179880,2
15571,10179881,2
15572,10179882,2
15573,10179883,2
15574,10179884,3
15575,10179885,2
15576,10179886,2
15577,10179887,2
15578,10179888,2
15579,10179889,2
15580,10179890,2
15581,10179891,2
15582,10179892,3
15583,10179893,2
15584,10179894,2
15585,10179895,2
15586,10179896,3
15587,10179897,3
15588,10179898,2
15589,10179899,2
15590,10179900,2
15591,10179901,2
15592,10179902,3
15593,10179903,3
15594,10179904,2
15595,10179905,2
15596,10179906,2
15597,10179907,2
15598,10179908,2
15599,10179909,2
15600,10179910,2
15601,10179911,3
15602,10179912,2
15603,10179913,2
15604,10179914,3
15605,10179915,2
15606,10179916,3
15607,10179917,2
15608,10179918,2
15609,10179919,2
15610,10179920,2
15611,10179921,2
15612,10179922,2
15613,10179923,2
15614,10179924,2
15615,10179925,2
15616,10179926,2
15617,10179927,2
15618,10179928,3
15619,10179929,3
15620,10179930,2
15621,10179931,3
15622,10179932,3
15623,10179933,2
15624,10179934,2
15625,10179935,2
15626,10179936,2
15627,10179937,2
15628,10179938,2
15629,10179939,2
15630,10179940,2
15631,10179941,3
15632,10179942,2
15633,10179943,2
15634,10179944,2
15635,10179945,2
15636,10179946,3
15637,10179947,2
15638,10179948,2
15639,10179949,2
15640,10179950,2
15641,10179951,2
15642,10179952,2
15643,10179953,2
15644,10179954,2
15645,10179955,3
15646,10179956,2
15647,10179957,2
15648,10179958,2
15649,10179959,2
15650,10179960,2
15651,10179961,3
15652,10179962,3
15653,10179963,2
15654,10179964,2
15655,10179965,2
15656,10179966,2
15657,10179967,3
15658,10179968,2
15659,10179969,2
15660,10179970,2
15661,10179971,2
15662,10179972,3
15663,10179973,2
15664,10179974,2
15665,10179975,2
15666,10179976,3
15667,10179977,2
15668,10179978,3
15669,10179979,3
15670,10179980,3
15671,10179981,2
15672,10179982,3
15673,10179983,2
15674,10179984,3
15675,10179985,2
15676,10179986,2
15677,10179987,2
15678,10179988,2
15679,10179989,2
15680,10179990,2
15681,10179991,2
15682,10179992,3
15683,10179993,2
15684,10179994,2
15685,10179995,2
15686,10179996,3
15687,10179997,2
15688,10179998,2
15689,10179999,3
15690,10180000,3
15691,10180001,2
15692,10180002,2
15693,10180003,2
15694,10180004,3
15695,10180005,3
15696,10180006,2
15697,10180007,3
15698,10180008,3
15699,10180009,2
15700,10180010,3
15701,10180011,3
15702,10180012,2
15703,10180013,2
15704,10180014,2
15705,10180015,2
15706,10180016,3
15707,10180017,3
15708,10180018,2
15709,10180019,2
15710,10180020,3
15711,10180021,2
15712,10180022,2
15713,10180023,2
15714,10180024,2
15715,10180025,2
15716,10180026,2
15717,10180027,2
15718,10180028,2
15719,10180029,2
15720,10180030,2
15721,10180031,2
15722,10180032,2
15723,10180033,2
15724,10180034,2
15725,10180035,3
15726,10180036,3
15727,10180037,3
15728,10180038,2
15729,10180039,3
15730,10180040,2
15731,10180041,2
15732,10180042,3
15733,10180043,2
15734,10180044,2
15735,10180045,2
15736,10180046,2
15737,10180047,2
15738,10180048,2
15739,10180049,2
15740,10180050,3
15741,10180051,2
15742,10180052,2
15743,10180053,3
15744,10180054,2
15745,10180055,2
15746,10180056,3
15747,10180057,2
15748,10180058,2
15749,10180059,3
15750,10180060,2
15751,10180061,2
15752,10180062,2
15753,10180063,2
15754,10180064,2
15755,10180065,3
15756,10180066,2
15757,10180067,2
15758,10180068,2
15759,10180069,3
15760,10180070,2
15761,10180071,2
15762,10180072,3
15763,10180073,2
15764,10180074,2
15765,10180075,3
15766,10180076,2
15767,10180077,2
15768,10180078,2
15769,10180079,2
15770,10180080,2
15771,10180081,2
15772,10180082,2
15773,10180083,2
15774,10180084,2
15775,10180085,2
15776,10180086,3
15777,10180087,2
15778,10180088,2
15779,10180089,2
15780,10180090,2
15781,10180091,2
15782,10180092,2
15783,10180093,2
15784,10180094,3
15785,10180095,3
15786,10180096,2
15787,10180097,3
15788,10180098,3
15789,10180099,2
15790,10180100,3
15791,10180101,2
15792,10180102,2
15793,10180103,2
15794,10180104,2
15795,10180105,2
15796,10180106,2
15797,10180107,3
15798,10180108,3
15799,10180109,3
15800,10180110,2
15801,10180111,3
15802,10180112,3
15803,10180113,2
15804,10180114,2
15805,10180115,3
15806,10180116,2
15807,10180117,2
15808,10180118,2
15809,10180119,2
15810,10180120,2
15811,10180121,2
15812,10180122,3
15813,10180123,2
15814,10180124,2
15815,10180125,2
15816,10180126,3
15817,10180127,2
15818,10180128,3
15819,10180129,3
15820,10180130,3
15821,10180131,3
15822,10180132,3
15823,10180133,2
15824,10180134,2
15825,10180135,2
15826,10180136,2
15827,10180137,2
15828,10180138,2
15829,10180139,3
15830,10180140,2
15831,10180141,2
15832,10180142,2
15833,10180143,2
15834,10180144,2
15835,10180145,2
15836,10180146,3
15837,10180147,3
15838,10180148,3
15839,10180149,3
15840,10180150,2
15841,10180151,2
15842,10180152,2
15843,10180153,2
15844,10180154,3
15845,10180155,2
15846,10180156,3
15847,10180157,2
15848,10180158,2
15849,10180159,3
15850,10180160,2
15851,10180161,2
15852,10180162,3
15853,10180163,2
15854,10180164,2
15855,10180165,2
15856,10180166,2
15857,10180167,3
15858,10180168,2
15859,10180169,2
15860,10180170,2
15861,10180171,3
15862,10180172,2
15863,10180173,3
15864,10180174,3
15865,10180175,3
15866,10180176,2
15867,10180177,2
15868,10180178,2
15869,10180179,2
15870,10180180,2
15871,10180181,2
15872,10180182,2
15873,10180183,2
15874,10180184,2
15875,10180185,2
15876,10180186,2
15877,10180187,2
15878,10180188,3
15879,10180189,2
15880,10180190,2
15881,10180191,3
15882,10180192,2
15883,10180193,2
15884,10180194,3
15885,10180195,2
15886,10180196,2
15887,10180197,2
15888,10180198,2
15889,10180199,2
15890,10180200,2
15891,10180201,2
15892,10180202,3
15893,10180203,3
15894,10180204,2
15895,10180205,3
15896,10180206,3
15897,10180207,2
15898,10180208,3
15899,10180209,2
15900,10180210,3
15901,10180211,3
15902,10180212,3
15903,10180213,2
15904,10180214,2
15905,10180215,2
15906,10180216,3
15907,10180217,2
15908,10180218,3
15909,10180219,3
15910,10180220,2
15911,10180221,3
15912,10180222,2
15913,10180223,3
15914,10180224,2
15915,10180225,3
15916,10180226,2
15917,10180227,3
15918,10180228,2
15919,10180229,2
15920,10180230,2
15921,10180231,2
15922,10180232,2
15923,10180233,2
15924,10180234,2
15925,10180235,2
15926,10180236,2
15927,10180237,2
15928,10180238,2
15929,10180239,2
15930,10180240,2
15931,10180241,3
15932,10180242,2
15933,10180243,2
15934,10180244,3
15935,10180245,2
15936,10180246,2
15937,10180247,2
15938,10180248,2
15939,10180249,3
15940,10180250,2
15941,10180251,3
15942,10180252,2
15943,10180253,2
15944,10180254,2
15945,10180255,2
15946,10180256,3
15947,10180257,2
15948,10180258,2
15949,10180259,2
15950,10180260,2
15951,10180261,2
15952,10180262,2
15953,10180263,2
15954,10180264,2
15955,10180265,2
15956,10180266,3
15957,10180267,2
15958,10180268,2
15959,10180269,2
15960,10180270,2
15961,10180271,2
15962,10180272,3
15963,10180273,3
15964,10180274,3
15965,10180275,3
15966,10180276,2
15967,10180277,3
15968,10180278,3
15969,10180279,2
15970,10180280,2
15971,10180281,2
15972,10180282,2
15973,10180283,3
15974,10180284,2
15975,10180285,2
15976,10180286,3
15977,10180287,2
15978,10180288,2
15979,10180289,2
15980,10180290,2
15981,10180291,2
15982,10180292,2
15983,10180293,3
15984,10180294,3
15985,10180295,3
15986,10180296,2
15987,10180297,2
15988,10180298,2
15989,10180299,3
15990,10180300,3
15991,10180301,2
15992,10180302,2
15993,10180303,3
15994,10180304,2
15995,10180305,3
15996,10180306,2
15997,10180307,3
15998,10180308,2
15999,10180309,3
16000,10180310,3
16001,10180311,2
16002,10180312,2
16003,10180313,2
16004,10180314,2
16005,10180315,2
16006,10180316,2
16007,10180317,2
16008,10180318,2
16009,10180319,2
16010,10180320,3
16011,10180321,2
16012,10180322,3
16013,10180323,2
16014,10180324,2
16015,10180325,3
16016,10180326,3
16017,10180327,3
16018,10180328,2
16019,10180329,3
16020,10180330,3
16021,10180331,2
16022,10180332,3
16023,10180333,2
16024,10180334,2
16025,10180335,2
16026,10180336,2
16027,10180337,2
16028,10180338,2
16029,10180339,2
16030,10180340,3
16031,10180341,3
16032,10180342,2
16033,10180343,3
16034,10180344,3
16035,10180345,3
16036,10180346,3
16037,10180347,2
16038,10180348,2
16039,10180349,2
16040,10180350,3
16041,10180351,2
16042,10180352,2
16043,10180353,2
16044,10180354,2
16045,10180355,3
16046,10180356,2
16047,10180357,3
16048,10180358,2
16049,10180359,3
16050,10180360,2
16051,10180361,2
16052,10180362,2
16053,10180363,2
16054,10180364,2
16055,10180365,2
16056,10180366,2
16057,10180367,2
16058,10180368,2
16059,10180369,2
16060,10180370,2
16061,10180371,2
16062,10180372,2
16063,10180373,3
16064,10180374,2
16065,10180375,3
16066,10180376,2
16067,10180377,3
16068,10180378,2
16069,10180379,3
16070,10180380,2
16071,10180381,3
16072,10180382,2
16073,10180383,2
16074,10180384,2
16075,10180385,2
16076,10180386,3
16077,10180387,2
16078,10180388,2
16079,10180389,3
16080,10180390,3
16081,10180391,2
16082,10180392,3
16083,10180393,2
16084,10180394,2
16085,10180395,2
16086,10180396,3
16087,10180397,2
16088,10180398,2
16089,10180399,2
16090,10180400,2
16091,10180401,2
16092,10180402,2
16093,10180403,3
16094,10180404,2
16095,10180405,2
16096,10180406,2
16097,10180407,2
16098,10180408,2
16099,10180409,2
16100,10180410,2
16101,10180411,2
16102,10180412,2
16103,10180413,2
16104,10180414,2
16105,10180415,2
16106,10180416,3
16107,10180417,3
16108,10180418,3
16109,10180419,3
16110,10180420,2
16111,10180421,2
16112,10180422,3
16113,10180423,3
16114,10180424,2
16115,10180425,2
16116,10180426,2
16117,10180427,2
16118,10180428,2
16119,10180429,3
16120,10180430,2
16121,10180431,3
16122,10180432,3
16123,10180433,3
16124,10180434,2
16125,10180435,2
16126,10180436,3
16127,10180437,2
16128,10180438,3
16129,10180439,3
16130,10180440,2
16131,10180441,2
16132,10180442,2
16133,10180443,3
16134,10180444,3
16135,10180445,2
16136,10180446,2
16137,10180447,3
16138,10180448,2
16139,10180449,2
16140,10180450,3
16141,10180451,2
16142,10180452,3
16143,10180453,2
16144,10180454,3
16145,10180455,2
16146,10180456,2
16147,10180457,2
16148,10180458,2
16149,10180459,3
16150,10180460,2
16151,10180461,3
16152,10180462,3
16153,10180463,3
16154,10180464,2
16155,10180465,2
16156,10180466,2
16157,10180467,2
16158,10180468,2
16159,10180469,2
16160,10180470,3
16161,10180471,2
16162,10180472,2
16163,10180473,2
16164,10180474,3
16165,10180475,2
16166,10180476,3
16167,10180477,2
16168,10180478,2
16169,10180479,3
16170,10180480,2
16171,10180481,2
16172,10180482,2
16173,10180483,2
16174,10180484,2
16175,10180485,2
16176,10180486,3
16177,10180487,2
16178,10180488,2
16179,10180489,3
16180,10180490,3
16181,10180491,2
16182,10180492,2
16183,10180493,2
16184,10180494,2
16185,10180495,3
16186,10180496,2
16187,10180497,2
16188,10180498,2
16189,10180499,3
16190,10180500,2
16191,10180501,2
16192,10180502,2
16193,10180503,3
16194,10180504,3
16195,10180505,2
16196,10180506,2
16197,10180507,3
16198,10180508,2
16199,10180509,3
16200,10180510,2
16201,10180511,3
16202,10180512,3
16203,10180513,2
16204,10180514,2
16205,10180515,2
16206,10180516,3
16207,10180517,3
16208,10180518,2
16209,10180519,2
16210,10180520,3
16211,10180521,2
16212,10180522,2
16213,10180523,2
16214,10180524,3
16215,10180525,3
16216,10180526,3
16217,10180527,3
16218,10180528,2
16219,10180529,3
16220,10180530,2
16221,10180531,2
16222,10180532,2
16223,10180533,3
16224,10180534,2
16225,10180535,2
16226,10180536,2
16227,10180537,2
16228,10180538,2
16229,10180539,2
16230,10180540,3
16231,10180541,2
16232,10180542,3
16233,10180543,2
16234,10180544,3
16235,10180545,2
16236,10180546,2
16237,10180547,3
16238,10180548,2
16239,10180549,2
16240,10180550,2
16241,10180551,2
16242,10180552,2
16243,10180553,2
16244,10180554,2
16245,10180555,2
16246,10180556,2
16247,10180557,2
16248,10180558,2
16249,10180559,2
16250,10180560,2
16251,10180561,2
16252,10180562,2
16253,10180563,2
16254,10180564,2
16255,10180565,2
16256,10180566,3
16257,10180567,2
16258,10180568,2
16259,10180569,2
16260,10180570,2
16261,10180571,2
16262,10180572,2
16263,10180573,2
16264,10180574,2
16265,10180575,2
16266,10180576,2
16267,10180577,3
16268,10180578,3
16269,10180579,2
16270,10180580,2
16271,10180581,2
16272,10180582,2
16273,10180583,2
16274,10180584,2
16275,10180585,2
16276,10180586,2
16277,10180587,3
16278,10180588,2
16279,10180589,2
16280,10180590,2
16281,10180591,2
16282,10180592,2
16283,10180593,3
16284,10180594,3
16285,10180595,2
16286,10180596,3
16287,10180597,2
16288,10180598,2
16289,10180599,2
16290,10180600,2
16291,10180601,3
16292,10180602,2
16293,10180603,2
16294,10180604,2
16295,10180605,2
16296,10180606,3
16297,10180607,2
16298,10180608,3
16299,10180609,3
16300,10180610,2
16301,10180611,3
16302,10180612,2
16303,10180613,2
16304,10180614,2
16305,10180615,2
16306,10180616,3
16307,10180617,2
16308,10180618,3
16309,10180619,2
16310,10180620,3
16311,10180621,2
16312,10180622,3
16313,10180623,2
16314,10180624,3
16315,10180625,2
16316,10180626,2
16317,10180627,2
16318,10180628,2
16319,10180629,2
16320,10180630,3
16321,10180631,3
16322,10180632,3
16323,10180633,2
16324,10180634,2
16325,10180635,3
16326,10180636,3
16327,10180637,3
16328,10180638,2
16329,10180639,2
16330,10180640,2
16331,10180641,2
16332,10180642,2
16333,10180643,2
16334,10180644,3
16335,10180645,3
16336,10180646,2
16337,10180647,2
16338,10180648,2
16339,10180649,2
16340,10180650,2
16341,10180651,2
16342,10180652,2
16343,10180653,2
16344,10180654,2
16345,10180655,3
16346,10180656,2
16347,10180657,2
16348,10180658,3
16349,10180659,2
16350,10180660,2
16351,10180661,2
16352,10180662,3
16353,10180663,2
16354,10180664,2
16355,10180665,2
16356,10180666,3
16357,10180667,2
16358,10180668,2
16359,10180669,2
16360,10180670,2
16361,10180671,2
16362,10180672,2
16363,10180673,3
16364,10180674,2
16365,10180675,2
16366,10180676,2
16367,10180677,3
16368,10180678,3
16369,10180679,2
16370,10180680,3
16371,10180681,2
16372,10180682,2
16373,10180683,3
16374,10180684,3
16375,10180685,2
16376,10180686,2
16377,10180687,2
16378,10180688,2
16379,10180689,2
16380,10180690,2
16381,10180691,2
16382,10180692,3
16383,10180693,2
16384,10180694,3
16385,10180695,3
16386,10180696,2
16387,10180697,3
16388,10180698,2
16389,10180699,2
16390,10180700,3
16391,10180701,3
16392,10180702,2
16393,10180703,3
16394,10180704,2
16395,10180705,2
16396,10180706,3
16397,10180707,3
16398,10180708,2
16399,10180709,2
16400,10180710,2
16401,10180711,2
16402,10180712,2
16403,10180713,2
16404,10180714,3
16405,10180715,3
16406,10180716,2
16407,10180717,2
16408,10180718,2
16409,10180719,2
16410,10180720,2
16411,10180721,2
16412,10180722,3
16413,10180723,3
16414,10180724,2
16415,10180725,2
16416,10180726,2
16417,10180727,2
16418,10180728,2
16419,10180729,3
16420,10180730,3
16421,10180731,2
16422,10180732,2
16423,10180733,2
16424,10180734,2
16425,10180735,2
16426,10180736,2
16427,10180737,2
16428,10180738,2
16429,10180739,2
16430,10180740,2
16431,10180741,2
16432,10180742,3
16433,10180743,2
16434,10180744,3
16435,10180745,2
16436,10180746,2
16437,10180747,3
16438,10180748,2
16439,10180749,2
16440,10180750,3
16441,10180751,3
16442,10180752,2
16443,10180753,2
16444,10180754,2
16445,10180755,2
16446,10180756,3
16447,10180757,2
16448,10180758,2
16449,10180759,2
16450,10180760,2
16451,10180761,2
16452,10180762,3
16453,10180763,2
16454,10180764,2
16455,10180765,2
16456,10180766,3
16457,10180767,2
16458,10180768,3
16459,10180769,3
16460,10180770,3
16461,10180771,2
16462,10180772,2
16463,10180773,3
16464,10180774,2
16465,10180775,3
16466,10180776,3
16467,10180777,3
16468,10180778,3
16469,10180779,2
16470,10180780,2
16471,10180781,2
16472,10180782,2
16473,10180783,2
16474,10180784,2
16475,10180785,3
16476,10180786,2
16477,10180787,2
16478,10180788,3
16479,10180789,2
16480,10180790,2
16481,10180791,2
16482,10180792,2
16483,10180793,2
16484,10180794,3
16485,10180795,3
16486,10180796,2
16487,10180797,3
16488,10180798,2
16489,10180799,2
16490,10180800,2
16491,10180801,2
16492,10180802,2
16493,10180803,2
16494,10180804,2
16495,10180805,3
16496,10180806,2
16497,10180807,2
16498,10180808,2
16499,10180809,2
16500,10180810,3
16501,10180811,2
16502,10180812,3
16503,10180813,3
16504,10180814,3
16505,10180815,2
16506,10180816,2
16507,10180817,3
16508,10180818,2
16509,10180819,3
16510,10180820,2
16511,10180821,2
16512,10180822,2
16513,10180823,2
16514,10180824,2
16515,10180825,2
16516,10180826,3
16517,10180827,3
16518,10180828,2
16519,10180829,2
16520,10180830,2
16521,10180831,2
16522,10180832,2
16523,10180833,3
16524,10180834,3
16525,10180835,2
16526,10180836,2
16527,10180837,2
16528,10180838,2
16529,10180839,2
16530,10180840,2
16531,10180841,2
16532,10180842,2
16533,10180843,3
16534,10180844,2
16535,10180845,2
16536,10180846,3
16537,10180847,2
16538,10180848,2
16539,10180849,2
16540,10180850,3
16541,10180851,2
16542,10180852,2
16543,10180853,2
16544,10180854,2
16545,10180855,2
16546,10180856,2
16547,10180857,3
16548,10180858,3
16549,10180859,3
16550,10180860,3
16551,10180861,2
16552,10180862,3
16553,10180863,2
16554,10180864,2
16555,10180865,3
16556,10180866,2
16557,10180867,2
16558,10180868,2
16559,10180869,3
16560,10180870,3
16561,10180871,3
16562,10180872,2
16563,10180873,2
16564,10180874,3
16565,10180875,2
16566,10180876,3
16567,10180877,2
16568,10180878,2
16569,10180879,2
16570,10180880,2
16571,10180881,2
16572,10180882,2
16573,10180883,3
16574,10180884,3
16575,10180885,2
16576,10180886,3
16577,10180887,2
16578,10180888,2
16579,10180889,2
16580,10180890,2
16581,10180891,2
16582,10180892,2
16583,10180893,2
16584,10180894,2
16585,10180895,3
16586,10180896,2
16587,10180897,2
16588,10180898,3
16589,10180899,2
16590,10180900,3
16591,10180901,2
16592,10180902,2
16593,10180903,3
16594,10180904,3
16595,10180905,2
16596,10180906,3
16597,10180907,2
16598,10180908,2
16599,10180909,3
16600,10180910,2
16601,10180911,2
16602,10180912,3
16603,10180913,2
16604,10180914,2
16605,10180915,3
16606,10180916,2
16607,10180917,2
16608,10180918,2
16609,10180919,2
16610,10180920,2
16611,10180921,3
16612,10180922,2
16613,10180923,2
16614,10180924,3
16615,10180925,3
16616,10180926,3
16617,10180927,2
16618,10180928,2
16619,10180929,3
16620,10180930,2
16621,10180931,2
16622,10180932,2
16623,10180933,2
16624,10180934,3
16625,10180935,3
16626,10180936,2
16627,10180937,2
16628,10180938,3
16629,10180939,3
16630,10180940,2
16631,10180941,2
16632,10180942,2
16633,10180943,2
16634,10180944,2
16635,10180945,2
16636,10180946,2
16637,10180947,2
16638,10180948,2
16639,10180949,2
16640,10180950,2
16641,10180951,2
16642,10180952,2
16643,10180953,3
16644,10180954,3
16645,10180955,2
16646,10180956,3
16647,10180957,2
16648,10180958,2
16649,10180959,2
16650,10180960,3
16651,10180961,3
16652,10180962,2
16653,10180963,3
16654,10180964,3
16655,10180965,2
16656,10180966,3
16657,10180967,2
16658,10180968,2
16659,10180969,2
16660,10180970,2
16661,10180971,2
16662,10180972,3
16663,10180973,3
16664,10180974,2
16665,10180975,3
16666,10180976,3
16667,10180977,3
16668,10180978,3
16669,10180979,2
16670,10180980,2
16671,10180981,2
16672,10180982,3
16673,10180983,2
16674,10180984,2
16675,10180985,3
16676,10180986,2
16677,10180987,2
16678,10180988,2
16679,10180989,3
16680,10180990,2
16681,10180991,2
16682,10180992,3
16683,10180993,3
16684,10180994,3
16685,10180995,2
16686,10180996,2
16687,10180997,2
16688,10180998,2
16689,10180999,2
16690,10181000,3
16691,10181001,3
16692,10181002,2
16693,10181003,2
16694,10181004,2
16695,10181005,3
16696,10181006,2
16697,10181007,3
16698,10181008,2
16699,10181009,2
16700,10181010,2
16701,10181011,2
16702,10181012,2
16703,10181013,3
16704,10181014,2
16705,10181015,3
16706,10181016,2
16707,10181017,3
16708,10181018,2
16709,10181019,2
16710,10181020,2
16711,10181021,2
16712,10181022,3
16713,10181023,2
16714,10181024,3
16715,10181025,2
16716,10181026,2
16717,10181027,3
16718,10181028,3
16719,10181029,2
16720,10181030,2
16721,10181031,2
16722,10181032,2
16723,10181033,2
16724,10181034,3
16725,10181035,2
16726,10181036,2
16727,10181037,3
16728,10181038,3
16729,10181039,2
16730,10181040,2
16731,10181041,2
16732,10181042,2
16733,10181043,2
16734,10181044,2
16735,10181045,2
16736,10181046,3
16737,10181047,2
16738,10181048,3
16739,10181049,3
16740,10181050,2
16741,10181051,2
16742,10181052,2
16743,10181053,2
16744,10181054,2
16745,10181055,2
16746,10181056,2
16747,10181057,3
16748,10181058,2
16749,10181059,3
16750,10181060,2
16751,10181061,3
16752,10181062,2
16753,10181063,2
16754,10181064,2
16755,10181065,3
16756,10181066,2
16757,10181067,3
16758,10181068,3
16759,10181069,3
16760,10181070,3
16761,10181071,2
16762,10181072,3
16763,10181073,2
16764,10181074,2
16765,10181075,2
16766,10181076,3
16767,10181077,2
16768,10181078,2
16769,10181079,2
16770,10181080,3
16771,10181081,2
16772,10181082,3
16773,10181083,2
16774,10181084,2
16775,10181085,2
16776,10181086,2
16777,10181087,2
16778,10181088,2
16779,10181089,3
16780,10181090,2
16781,10181091,3
16782,10181092,2
16783,10181093,2
16784,10181094,3
16785,10181095,2
16786,10181096,2
16787,10181097,3
16788,10181098,2
16789,10181099,3
16790,10181100,3
16791,10181101,3
16792,10181102,2
16793,10181103,2
16794,10181104,2
16795,10181105,2
16796,10181106,2
16797,10181107,2
16798,10181108,3
16799,10181109,2
16800,10181110,3
16801,10181111,3
16802,10181112,3
16803,10181113,2
16804,10181114,3
16805,10181115,3
16806,10181116,2
16807,10181117,2
16808,10181118,2
16809,10181119,2
16810,10181120,3
16811,10181121,2
16812,10181122,3
16813,10181123,2
16814,10181124,3
16815,10181125,2
16816,10181126,2
16817,10181127,2
16818,10181128,3
16819,10181129,2
16820,10181130,2
16821,10181131,2
16822,10181132,2
16823,10181133,2
16824,10181134,2
16825,10181135,2
16826,10181136,2
16827,10181137,3
16828,10181138,2
16829,10181139,3
16830,10181140,3
16831,10181141,2
16832,10181142,3
16833,10181143,2
16834,10181144,2
16835,10181145,2
16836,10181146,3
16837,10181147,2
16838,10181148,2
16839,10181149,3
16840,10181150,2
16841,10181151,2
16842,10181152,2
16843,10181153,3
16844,10181154,3
16845,10181155,2
16846,10181156,3
16847,10181157,3
16848,10181158,2
16849,10181159,2
16850,10181160,2
16851,10181161,2
16852,10181162,3
16853,10181163,2
16854,10181164,2
16855,10181165,2
16856,10181166,3
16857,10181167,3
16858,10181168,2
16859,10181169,2
16860,10181170,2
16861,10181171,2
16862,10181172,3
16863,10181173,3
16864,10181174,3
16865,10181175,2
16866,10181176,2
16867,10181177,3
16868,10181178,2
16869,10181179,2
16870,10181180,3
16871,10181181,2
16872,10181182,2
16873,10181183,2
16874,10181184,2
16875,10181185,2
16876,10181186,3
16877,10181187,2
16878,10181188,3
16879,10181189,2
16880,10181190,3
16881,10181191,2
16882,10181192,2
16883,10181193,2
16884,10181194,2
16885,10181195,3
16886,10181196,3
16887,10181197,3
16888,10181198,3
16889,10181199,2
16890,10181200,2
16891,10181201,2
16892,10181202,2
16893,10181203,2
16894,10181204,2
16895,10181205,2
16896,10181206,2
16897,10181207,2
16898,10181208,2
16899,10181209,2
16900,10181210,3
16901,10181211,3
16902,10181212,2
16903,10181213,3
16904,10181214,2
16905,10181215,3
16906,10181216,2
16907,10181217,3
16908,10181218,2
16909,10181219,3
16910,10181220,2
16911,10181221,3
16912,10181222,2
16913,10181223,2
16914,10181224,2
16915,10181225,2
16916,10181226,2
16917,10181227,3
16918,10181228,3
16919,10181229,2
16920,10181230,2
16921,10181231,2
16922,10181232,2
16923,10181233,2
16924,10181234,2
16925,10181235,3
16926,10181236,2
16927,10181237,2
16928,10181238,3
16929,10181239,3
16930,10181240,2
16931,10181241,2
16932,10181242,3
16933,10181243,2
16934,10181244,2
16935,10181245,2
16936,10181246,3
16937,10181247,2
16938,10181248,3
16939,10181249,3
16940,10181250,2
16941,10181251,2
16942,10181252,2
16943,10181253,2
16944,10181254,2
16945,10181255,2
16946,10181256,3
16947,10181257,2
16948,10181258,2
16949,10181259,2
16950,10181260,2
16951,10181261,2
16952,10181262,2
16953,10181263,2
16954,10181264,3
16955,10181265,2
16956,10181266,3
16957,10181267,2
16958,10181268,2
16959,10181269,2
16960,10181270,3
16961,10181271,2
16962,10181272,3
16963,10181273,2
16964,10181274,2
16965,10181275,2
16966,10181276,3
16967,10181277,3
16968,10181278,2
16969,10181279,3
16970,10181280,2
